		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
110111000    2    3    3    2    1    3    3    2  1.650450 0.989919 SUCCESS 115
110111010    6    2    1    3    1    3    3    2  7.707565 0.462545 SUCCESS 116
110111100    3    1    3    3    4    2    4    6  8.869340 0.353438 SUCCESS 117
111000000    3    2    2    3    2    5    5    3  6.264449 0.617636 SUCCESS 118
111000010    1    6    2    1    4    2    2    1  9.276457 0.319514 SUCCESS 119
111000100    2    1    3    3    2    3    3    3  1.713338 0.988575 SUCCESS 120
111000110    2    2    3    2    3    5    1    3  4.318229 0.827331 SUCCESS 121
111001000    3    5    4    1    3    1    1    1  7.581789 0.475349 SUCCESS 122
111001010    3    1    4    3    3    0    2    3  5.039787 0.753315 SUCCESS 123
111001100    4    2    3    2    0    3    6    1 10.249568 0.247945 SUCCESS 124
111010000    2    3    2    4    0    2    2    2  4.066676 0.851058 SUCCESS 125
111010010    3    2    0    2    0    1    1    2  7.078684 0.528168 SUCCESS 126
111010100    2    2    3    5    2    2    3    1  4.255341 0.833382 SUCCESS 127
111010110    1    1    2    4    1    4    2    3  4.976899 0.760042 SUCCESS 128
111011000    2    4    1    0    1    3    2    3  5.698457 0.680967 SUCCESS 129
111011010    2    4    1    1    1    2    3    2  4.003788 0.856782 SUCCESS 130
111011100    5    1    3    0    2    4    3    3  7.707565 0.462545 SUCCESS 131
111100000    3    4    2    2    4    3    1    2  3.470895 0.901437 SUCCESS 132
111100010    2    4    3    1    2    2    4    3  3.470895 0.901437 SUCCESS 133
111100100    4    4    3    1    2    3    1    1  5.039787 0.753315 SUCCESS 134
111100110    3    1    2    2    1    3    2    0  4.725346 0.786488 SUCCESS 135
111101000    2    4    5    4    1    1    2    2  6.860231 0.551785 SUCCESS 136
111101010    0    2    2    2    3    1    3    5  6.671567 0.572447 SUCCESS 137
111101100    2    5    2    1    3    1    2    5  7.707565 0.462545 SUCCESS 138
111101110    5    0    1    1    2    3    2    2  7.393125 0.494871 SUCCESS 139
111110000    3    2    1    2    5    4    1    1  6.734455 0.565535 SUCCESS 140
111110010    1    1    4    0    2    4    2    3  6.608679 0.579380 SUCCESS 141
111110100    2    5    3    3    0    0    4    2  9.276457 0.319514 SUCCESS 142
111110110    2    3    3    1    3    3    4    6  7.959118 0.437474 SUCCESS 143
111111000    3    1    2    1    3    2    1    2  3.093566 0.928349 SUCCESS 144
111111010    0    4    2    3    1    1    2    4  6.608679 0.579380 SUCCESS 145
111111100    2    1    3    1    2    3    1    1  3.878012 0.867958 SUCCESS 146
111111110    1    3    2    1    3    2    2    1  3.093566 0.928349 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    3    2    1    3    3    2    2    4  2.560672 0.958842 SUCCESS   0
000000011    2    2    2    4    4    3    1    3  3.470895 0.901437 SUCCESS   1
000000101    1    2    2    5    2    0    6    8 24.968688 0.001574 FAILURE   2
000000111    2    5    5    5    0    5    0    2 16.369571 0.037386 SUCCESS   3
000001001    4    2    4    3    2    4    3    2  3.659559 0.886460 SUCCESS   4
000001011    1    4    3    7    4    4    6    5 21.235122 0.006548 FAILURE   5
000001101    3    2    5    2    1    0    1    5 10.123792 0.256445 SUCCESS   6
000001111    3    3    3    4    1    2    1    1  4.129564 0.845248 SUCCESS   7
000010001    2    6    1    5    1    1    2    4 12.007124 0.150886 SUCCESS   8
000010011    5    2    3    4    1    1    5    3  8.743564 0.364388 SUCCESS   9
000010101    0    1    3    0    2    1    6    4 13.387352 0.099199 SUCCESS  10
000010111    1    5    0    6    1    3    5    3 15.522237 0.049752 SUCCESS  11
000011001    1    1    1    1    4    4    3    1  6.545791 0.586333 SUCCESS  12
000011011    0    2    6    4    2    0    1    2 12.540018 0.128687 SUCCESS  13
000011101    2    4    1    3    1    4    2    2  4.192453 0.839356 SUCCESS  14
000011111    4    2    3    4    2    3    1    1  4.255341 0.833382 SUCCESS  15
000100011    1    2    2    0    1    1    2    5  8.114683 0.422349 SUCCESS  16
000100101    0    3    0    2    1    7    2    2 15.082020 0.057570 SUCCESS  17
000100111    4    2    1    2    3    1    7    3 12.070012 0.148107 SUCCESS  18
000101001    2    1    6    2    4    0    2    2 10.123792 0.256445 SUCCESS  19
000101011    0    3    1    2    3    1    4    1  6.482903 0.593305 SUCCESS  20
000101101    1    1    1    3    7    0    2    5 16.965353 0.030472 SUCCESS  21
000101111    1    4    1    2    3    2    3    2  3.282230 0.915418 SUCCESS  22
000110011    2    1    1    0    4    3    2    2  5.635568 0.687978 SUCCESS  23
000110101    1    1    3    2    1    2    0    4  6.420015 0.600293 SUCCESS  24
000110111    2    0    3    2    2    0    3    2  5.572680 0.694975 SUCCESS  25
000111001    0    2    3    1    0    6    0    3 14.108910 0.078971 SUCCESS  26
000111011    2    4    2    2    4    1    2    3  3.408006 0.906211 SUCCESS  27
000111101    4    5    1    2    1    3    0    4  9.339345 0.314483 SUCCESS  28
000111111    4    0    2    2    3    2    3    0  6.545791 0.586333 SUCCESS  29
001000011    4    5    1    6    0    3    3    2 12.980234 0.112531 SUCCESS  30
001000101    2    3    2    5    3    4    4    4  6.390225 0.603608 SUCCESS  31
001000111    3    2    2    1    2    1    1    3  3.093566 0.928349 SUCCESS  32
001001011    0    2    1    1    1    6    2    3 10.782461 0.214332 SUCCESS  33
001001101    8    1    4    4    2    2    1    2 17.216905 0.027928 SUCCESS  34
001001111    3    2    2    1    3    1    7    4 12.070012 0.148107 SUCCESS  35
001010011    3    2    5    1    7    0    1    0 18.597133 0.017169 SUCCESS  36
001010101    1    1    2    3    2    4    5    0  8.366235 0.398537 SUCCESS  37
001010111    0    3    0    1    2    2    1    2  7.078684 0.528168 SUCCESS  38
001011011    2    0    1    1    4    1    0    5 11.504019 0.174743 SUCCESS  39
001011101    0    3    2    5    4    3    6    2 12.195788 0.142680 SUCCESS  40
001011111    2    2    2    2    2    3    2    3  0.740228 0.999417 SUCCESS  41
001100101    1    1    3    1    6    3    2    1  9.213569 0.324601 SUCCESS  42
001100111    1    2    3    1    3    0    4    2  5.698457 0.680967 SUCCESS  43
001101011    3    2    6    1    1    2    0    4 10.971126 0.203341 SUCCESS  44
001101101    3    3    4    5    4    4    2    1  7.174672 0.517910 SUCCESS  45
001101111    1    0    1    2    0    2    2    3  7.078684 0.528168 SUCCESS  46
001110101    4    4    1    3    1    3    1    1  5.824233 0.666913 SUCCESS  47
001110111    3    4    1    2    4    3    3    3  3.596671 0.891559 SUCCESS  48
001111011    3    1    3    0    2    3    0    1  7.204461 0.514742 SUCCESS  49
001111101    1    1    3    1    4    1    3    3  4.914011 0.766726 SUCCESS  50
001111111    3    3    1    0    2    1    2    2  4.725346 0.786488 SUCCESS  51
010000011    4    2    2    2    1    3    4    3  3.470895 0.901437 SUCCESS  52
010000111    7    5    2    5    0    3    2    1 18.127127 0.020293 SUCCESS  53
010001011    1    3    1    3    3    3    4    6  8.743564 0.364388 SUCCESS  54
010001111    1    3    2    1    4    5    2    5  8.680676 0.369946 SUCCESS  55
010010011    3    1    3    3    2    3    2    2  1.650450 0.989919 SUCCESS  56
010010111    2    1    0    2    2    4    1    2  5.572680 0.694975 SUCCESS  57
010011011    7    1    3    3    2    3    0    2 12.791570 0.119225 SUCCESS  58
010011111    0    2    5    0    1    0    7    5 22.896692 0.003499 FAILURE  59
010100011    2    2    1    4    2    3    2    2  2.434896 0.964698 SUCCESS  60
010100111    0    2    5    0    2    1    5    2 11.692684 0.165451 SUCCESS  61
010101011    1    1    3    5    2    1    3    2  5.824233 0.666913 SUCCESS  62
010101111    1    2    1    3    4    3    2    3  3.345118 0.910872 SUCCESS  63
010110011    2    2    4    2    4    3    2    1  3.408006 0.906211 SUCCESS  64
010110111    1    1    3    4    2    1    1    5  7.518901 0.481816 SUCCESS  65
010111011    0    5    4    3    3    3    2    1  7.707565 0.462545 SUCCESS  66
010111111    1    5    1    0    2    1    3    3  8.240459 0.410341 SUCCESS  67
011000111    1    4    0    0    3    0    2    4 10.656685 0.221921 SUCCESS  68
011001111    2    3    4    2    3    0    5    0  9.276457 0.319514 SUCCESS  69
011010111    0    6    4    1    4    2    1    2 11.881348 0.156577 SUCCESS  70
011011111    1    3    1    2    2    2    2    2  2.246232 0.972517 SUCCESS  71
011101111    1    3    1    0    4    4    0    2  9.024905 0.340199 SUCCESS  72
011111111    3    1    1    0    2    1    4    2  6.420015 0.600293 SUCCESS  73
100000000    3    2    1    3    3    2    2    4  2.560672 0.958842 SUCCESS  74
100010000    2    6    1    8    3    2    4    2 20.857794 0.007535 FAILURE  75
100100000    1    0    1    2    2    4    3    4  6.608679 0.579380 SUCCESS  76
100101000    2    0    3    3    1    2    4    2  4.914011 0.766726 SUCCESS  77
100110000    1    2    4    2    0    3    2    0  7.267349 0.508082 SUCCESS  78
100111000    1    4    4    2    1    0    1    3  7.393125 0.494871 SUCCESS  79
101000000    1    5    7    3    1    3    1    7 23.399796 0.002887 FAILURE  80
101000100    2    1    0    4    2    2    3    2  4.851122 0.773363 SUCCESS  81
101001000    5    1    1    2    3    3    3    3  5.165563 0.739743 SUCCESS  82
101001100    3    0    6    3    4    3    2    1 10.312456 0.243777 SUCCESS  83
101010000    3    1    5    2    5    6    0    3 14.737791 0.064449 SUCCESS  84
101010100    4    1    0    2    3    4    4    4  7.770453 0.456208 SUCCESS  85
101011000    3    1    4    3    3    2    5    2  5.291339 0.726032 SUCCESS  86
101011100    0    5    1    2    0    2    2    2  8.962017 0.345510 SUCCESS  87
101100000    3    5    4    4    0    3    3    6 13.231787 0.104120 SUCCESS  88
101100100    3    1    3    2    2    5    4    2  5.228451 0.732903 SUCCESS  89
101101000    0    2    1    3    4    3    1    2  5.698457 0.680967 SUCCESS  90
101101100    3    2    5    5    3    2    3    3  6.327337 0.610616 SUCCESS  91
101110000    2    4    3    5    3    2    1    1  6.012897 0.645787 SUCCESS  92
101110100    0    2    2    3    3    1    3    3  4.066676 0.851058 SUCCESS  93
101111000    1    2    1    2    7    3    2    5 13.764680 0.088109 SUCCESS  94
101111100    1    1    0    3    4    4    1    2  7.393125 0.494871 SUCCESS  95
110000000    2    4    4    4    2    2    1    3  4.381117 0.821206 SUCCESS  96
110000010    2    5    4    4    4    4    8    2 20.324900 0.009174 FAILURE  97
110000100    2    0    1    4    0    4    3    4  9.213569 0.324601 SUCCESS  98
110001000    1    5    2    5    4    1    5    3 11.411342 0.179463 SUCCESS  99
110001010    2    4    1    2    3    2    2    3  2.497784 0.961834 SUCCESS 100
110010000    3    0    0    1    1    3    3    3  7.267349 0.508082 SUCCESS 101
110010010    4    3    3    2    1    5    5    2  7.959118 0.437474 SUCCESS 102
110010100    2    0    1    3    1    2    3    1  5.509792 0.701955 SUCCESS 103
110011000    3    2    1    2    2    2    1    0  4.662458 0.792968 SUCCESS 104
110011010    3    2    5    4    3    8    1    2 18.315792 0.018980 SUCCESS 105
110100000    1    2    2    1    2    3    3    3  2.372008 0.967432 SUCCESS 106
110100010    1    1    3    3    1    1    0    2  6.294238 0.614310 SUCCESS 107
110100100    3    1    3    3    1    4    2    3  3.408006 0.906211 SUCCESS 108
110101000    2    3    4    4    5    8    1    2 19.226014 0.013697 SUCCESS 109
110101010    4    1    1    4    3    1    2    6 10.312456 0.243777 SUCCESS 110
110101100    3    2    3    3    4    3    5    4  5.542891 0.698284 SUCCESS 111
110110000    4    3    4    5    2    0    3    5 10.564008 0.227647 SUCCESS 112
110110010    2    2    3    2    3    6    2    2  6.075785 0.638743 SUCCESS 113
110110100    3    1    3    0    4    4    1    3  6.734455 0.565535 SUCCESS 114
110111000    3    3    2    3    4    1    1    0  5.761345 0.673945 SUCCESS 115
110111010    5    3    3    3    5    1    3    2  7.111783 0.524622 SUCCESS 116
110111100    0    1    3    3    6    4    1    6 16.369571 0.037386 SUCCESS 117
111000000    0    5    3    4    2    0    3    3  9.339345 0.314483 SUCCESS 118
111000010    1    2    2    4    0    3    2    3  4.914011 0.766726 SUCCESS 119
111000100    0    1    1    4    4    1    2    4  8.303347 0.404413 SUCCESS 120
111000110    1    2    1    2    4    2    6    2  8.492011 0.386941 SUCCESS 121
111001000    2    0    1    1    1    2    1    3  6.231350 0.621335 SUCCESS 122
111001010    1    1    2    2    0    2    3    2  4.662458 0.792968 SUCCESS 123
111001100    3    2    1    2    2    2    0    2  3.878012 0.867958 SUCCESS 124
111010000    1    5    2    3    2    0    2    1  7.393125 0.494871 SUCCESS 125
111010010    1    3    3    1    2    2    0    2  4.725346 0.786488 SUCCESS 126
111010100    2    4    2    4    4    4    1    1  6.075785 0.638743 SUCCESS 127
111010110    3    4    2    3    4    4    4    5  7.363336 0.497986 SUCCESS 128
111011000    2    5    4    4    2    0    2    4  8.680676 0.369946 SUCCESS 129
111011010    2    2    6    2    5    5    3    3 11.537118 0.173082 SUCCESS 130
111011100    2    3    3    1    2    3    6    2  6.923119 0.544950 SUCCESS 131
111100000    1    2    1    2    3    2    7    1 11.818460 0.159489 SUCCESS 132
111100010    1    1    1    2    5    1    4    5 10.186680 0.252167 SUCCESS 133
111100100    7    1    1    2    1    1    1    4 14.297574 0.074331 SUCCESS 134
111100110    3    3    1    2    2    4    1    0  5.698457 0.680967 SUCCESS 135
111101000    2    4    2    1    2    1    1    0  6.357126 0.607295 SUCCESS 136
111101010    1    1    2    1    4    3    2    3  4.066676 0.851058 SUCCESS 137
111101100    1    4    2    1    3    3    2    2  3.282230 0.915418 SUCCESS 138
111101110    2    1    3    0    2    2    5    2  6.608679 0.579380 SUCCESS 139
111110000    1    2    1    1    0    2    3    1  6.231350 0.621335 SUCCESS 140
111110010    5    1    1    1    2    1    1    3  7.330237 0.501457 SUCCESS 141
111110100    0    3    2    2    1    1    2    2  4.662458 0.792968 SUCCESS 142
111110110    3    7    5    1    6    3    0    2 20.794906 0.007713 FAILURE 143
111111000    1    2    0    2    4    0    4    1  8.962017 0.345510 SUCCESS 144
111111010    1    5    2    2    0    1    2    3  7.393125 0.494871 SUCCESS 145
111111100    3    0    1    0    2    1    0    0 11.911137 0.155213 SUCCESS 146
111111110    3    1    1    0    2    1    4    2  6.420015 0.600293 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    3    2    4    4    3    4    5    4  7.363336 0.497986 SUCCESS   0
000000011    3    0    0    2    1    3    6    5 14.423350 0.071377 SUCCESS   1
000000101    2    5    2    4    2    1    5    2  7.833341 0.449917 SUCCESS   2
000000111    0    3    1    3    2    3    3    4  5.039787 0.753315 SUCCESS   3
