		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
111100000    2    5    3    1    1    4    3    1  6.797343 0.558648 SUCCESS 132
111100010    2    2    3    3    2    2    1    5  4.255341 0.833382 SUCCESS 133
111100100    4    2    6    3    0    3    2    2  9.465122 0.304589 SUCCESS 134
111100110    4    0    3    4    4    2    1    3  6.860231 0.551785 SUCCESS 135
111101000    0    5    3    3    1    1    2    1  8.240459 0.410341 SUCCESS 136
111101010    3    1    2    2    3    3    3    3  1.713338 0.988575 SUCCESS 137
111101100    0    2    3    2    2    1    3    3  4.003788 0.856782 SUCCESS 138
111101110    0    5    2    2    3    5    3    2  8.617787 0.375557 SUCCESS 139
111110000    5    4    3    2    1    4    3    3  6.264449 0.617636 SUCCESS 140
111110010    1    1    4    2    1    4    2    2  4.914011 0.766726 SUCCESS 141
111110100    2    5    3    4    1    2    5    3  7.959118 0.437474 SUCCESS 142
111110110    1    1    1    3    1    3    3    2  3.940900 0.862416 SUCCESS 143
111111000    5    4    3    1    0    5    2    6 15.648013 0.047704 SUCCESS 144
111111010    0    4    3    2    1    3    4    2  5.887121 0.659874 SUCCESS 145
111111100    1    2    5    1    0    3    1    3  8.240459 0.410341 SUCCESS 146
111111110    0    1    4    2    1    4    3    1  7.393125 0.494871 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    5    1    3    1    6    2    2    3 10.375344 0.239663 SUCCESS   0
000000011    3    0    2    1    6    1    5    3 12.791570 0.119225 SUCCESS   1
000000101    5    5    2    1    2    2    0    3  9.339345 0.314483 SUCCESS   2
000000111    2    0    3    1    5    2    5    3  9.402234 0.309508 SUCCESS   3
000001001    5    1    4    3    3    0    7    1 17.216905 0.027928 SUCCESS   4
000001011    5    4    3    2    0    2    1    4  8.554899 0.381222 SUCCESS   5
000001101    5    6    2    3    8    0    2    3 24.310019 0.002033 FAILURE   6
000001111    2    0    0    0    3    1    3    1  9.557799 0.297443 SUCCESS   7
000010001    1    1    5    3    2    4    1    2  6.734455 0.565535 SUCCESS   8
000010011    4    3    3    3    3    1    4    2  3.596671 0.891559 SUCCESS   9
000010101    1    3    1    1    2    1    1    3  4.662458 0.792968 SUCCESS  10
000010111    4    5    1    0    0    1    1    1 12.288465 0.138790 SUCCESS  11
000011001    0    3    1    6    0    3    2    4 12.665794 0.123878 SUCCESS  12
000011011    4    5    5    5    3    1    3    4 11.662895 0.166890 SUCCESS  13
000011101    4    2    1    2    4    5    2    1  6.860231 0.551785 SUCCESS  14
000011111    1    0    0    1    4    1    1    1 10.342245 0.241822 SUCCESS  15
000100011    3    2    3    2    2    4    0    4  5.102675 0.746548 SUCCESS  16
000100101    2    2    2    2    4    3    5    1  5.165563 0.739743 SUCCESS  17
000100111    2    4    1    1    2    2    6    2  8.492011 0.386941 SUCCESS  18
000101001    0    4    7    1    3    6    2    3 19.037349 0.014661 SUCCESS  19
000101011    2    4    0    3    3    1    5    4  8.617787 0.375557 SUCCESS  20
000101101    3    1    3    3    1    3    0    2  4.851122 0.773363 SUCCESS  21
000101111    2    5    1    1    2    2    1    4  6.671567 0.572447 SUCCESS  22
000110011    1    3    1    7    1    3    2    4 12.854458 0.116956 SUCCESS  23
000110101    2    2    3    1    5    1    1    4  6.734455 0.565535 SUCCESS  24
000110111    2    5    2    4    1    0    2    6 12.854458 0.116956 SUCCESS  25
000111001    4    3    4    3    1    2    4    4  5.417115 0.712205 SUCCESS  26
000111011    4    1    3    3    4    6    0    0 13.638904 0.091676 SUCCESS  27
000111101    3    1    0    0    1    3    6    0 14.893356 0.061253 SUCCESS  28
000111111    1    0    1    2    5    1    2    3  8.177571 0.416320 SUCCESS  29
001000011    4    3    3    4    3    3    5    1  6.327337 0.610616 SUCCESS  30
001000101    1    4    3    5    2    1    2    3  6.012897 0.645787 SUCCESS  31
001000111    4    1    0    1    4    3    2    2  6.608679 0.579380 SUCCESS  32
001001011    5    1    3    1    3    4    5    2  8.743564 0.364388 SUCCESS  33
001001101    1    4    2    3    2    5    0    1  8.366235 0.398537 SUCCESS  34
001001111    3    2    3    3    2    1    4    5  5.291339 0.726032 SUCCESS  35
001010011    2    3    3    0    4    4    0    0  9.935127 0.269609 SUCCESS  36
001010101    3    2    2    4    1    1    1    6  9.339345 0.314483 SUCCESS  37
001010111    2    3    2    7    2    2    4    3 10.501120 0.231599 SUCCESS  38
001011011    2    1    1    0    1    5    0    3 10.593797 0.225794 SUCCESS  39
001011101    5    2    3    2    0    3    0    2  8.303347 0.404413 SUCCESS  40
001011111    1    4    3    2    3    2    1    3  3.345118 0.910872 SUCCESS  41
001100101    0    2    2    4    2    2    0    2  6.420015 0.600293 SUCCESS  42
001100111    4    5    3    4    2    1    2    2  6.138673 0.631702 SUCCESS  43
001101011    0    2    3    1    3    3    1    3  4.851122 0.773363 SUCCESS  44
001101101    2    3    5    4    1    4    2    5  8.869340 0.353438 SUCCESS  45
001101111    1    2    4    3    1    1    2    3  4.066676 0.851058 SUCCESS  46
001110101    4    2    2    4    3    2    2    3  2.686448 0.952469 SUCCESS  47
001110111    2    1    3    4    5    6    1    2 11.285566 0.186038 SUCCESS  48
001111011    3    2    1    2    2    1    9    0 22.896692 0.003499 FAILURE  49
001111101    1    2    1    1    3    1    4    1  5.572680 0.694975 SUCCESS  50
001111111    3    2    2    3    3    2    4    4  2.749337 0.949090 SUCCESS  51
010000011    3    5    0    1    3    1    1    2  8.240459 0.410341 SUCCESS  52
010000111    3    2    1    4    3    2    3    1  3.345118 0.910872 SUCCESS  53
010001011    2    2    5    2    3    1    0    1  7.393125 0.494871 SUCCESS  54
010001111    1    4    0    1    4    2    3    1  7.393125 0.494871 SUCCESS  55
010010011    4    2    2    2    1    2    2    2  2.372008 0.967432 SUCCESS  56
010010111    3    1    5    3    1    6    1    5 13.890457 0.084666 SUCCESS  57
010011011    0    4    3    2    2    4    0    2  7.456013 0.488323 SUCCESS  58
010011111    1    1    2    5    3    3    3    2  5.102675 0.746548 SUCCESS  59
010100011    2    4    3    4    2    1    3    1  4.255341 0.833382 SUCCESS  60
010100111    2    1    3    2    2    3    0    1  4.725346 0.786488 SUCCESS  61
010101011    2    3    2    3    1    1    1    3  3.156454 0.924159 SUCCESS  62
010101111    4    4    2    4    2    4    2    4  5.480003 0.705254 SUCCESS  63
010110011    2    4    1    2    2    0    7    2 13.576016 0.093508 SUCCESS  64
010110111    1    1    3    0    2    5    1    3  8.240459 0.410341 SUCCESS  65
010111011    2    1    2    1    0    1    0    0 10.216469 0.250160 SUCCESS  66
010111111    4    4    1    2    3    3    1    2  4.255341 0.833382 SUCCESS  67
011000111    3    2    2    0    4    3    4    3  5.165563 0.739743 SUCCESS  68
011001111    5    6    3    1    3    1    5    1 13.890457 0.084666 SUCCESS  69
011010111    1    2    4    2    1    7    2    5 14.674903 0.065784 SUCCESS  70
011011111    1    1    4    2    2    4    1    3  4.976899 0.760042 SUCCESS  71
011101111    3    2    3    2    3    4    1    2  2.560672 0.958842 SUCCESS  72
011111111    2    3    1    4    3    1    2    4  4.255341 0.833382 SUCCESS  73
100000000    5    1    3    1    6    2    2    4 11.285566 0.186038 SUCCESS  74
100010000    0    1    4    3    6    1    3    2 11.034014 0.199779 SUCCESS  75
100100000    1    0    3    1    1    1    2    2  6.231350 0.621335 SUCCESS  76
100101000    4    2    2    3    2    3    2    0  4.129564 0.845248 SUCCESS  77
100110000    2    3    4    3    3    2    4    1  3.533783 0.896552 SUCCESS  78
100111000    4    1    1    3    2    2    4    4  5.165563 0.739743 SUCCESS  79
101000000    5    3    1    2    0    2    0    4  9.998015 0.265165 SUCCESS  80
101000100    2    2    3    3    5    3    2    3  3.596671 0.891559 SUCCESS  81
101001000    2    3    0    7    2    2    3    3 12.007124 0.150886 SUCCESS  82
101001100    1    2    3    2    5    3    2    1  5.039787 0.753315 SUCCESS  83
101010000    1    4    1    2    0    0    6    5 16.055131 0.041598 SUCCESS  84
101010100    3    3    0    2    0    1    2    6 11.692684 0.165451 SUCCESS  85
101011000    4    1    1    2    3    0    3    3  5.761345 0.673945 SUCCESS  86
101011100    0    5    4    3    0    3    1    3 10.123792 0.256445 SUCCESS  87
101100000    5    2    3    1    6    1    1    2 11.096902 0.196269 SUCCESS  88
101100100    2    0    1    2    2    3    1    2  4.662458 0.792968 SUCCESS  89
101101000    4    3    3    0    3    1    2    3  5.039787 0.753315 SUCCESS  90
101101100    1    2    3    3    2    3    0    2  4.003788 0.856782 SUCCESS  91
101110000    3    5    3    2    2    2    3    3  3.596671 0.891559 SUCCESS  92
101110100    3    1    3    5    1    6    3    5 13.168899 0.106169 SUCCESS  93
101111000    2    2    3    3    2    1    2    5  4.255341 0.833382 SUCCESS  94
101111100    3    2    2    0    2    5    0    3  8.303347 0.404413 SUCCESS  95
110000000    4    3    3    1    7    2    4    4 13.231787 0.104120 SUCCESS  96
110000010    5    2    3    3    2    1    4    1  6.012897 0.645787 SUCCESS  97
110000100    3    1    4    3    1    4    2    4  5.228451 0.732903 SUCCESS  98
110001000    0    2    2    2    5    3    1    3  6.671567 0.572447 SUCCESS  99
110001010    1    5    4    4    2    1    2    2  6.860231 0.551785 SUCCESS 100
110010000    2    2    2    2    2    3    4    2  1.650450 0.989919 SUCCESS 101
110010010    3    0    0    0    2    4    3    1  9.746463 0.283274 SUCCESS 102
110010100    3    3    4    3    3    2    1    1  3.408006 0.906211 SUCCESS 103
110011000    3    1    3    2    1    3    6    0 10.123792 0.256445 SUCCESS 104
110011010    0    0    2    3    3    4    2    2  6.545791 0.586333 SUCCESS 105
110100000    6    3    1    3    2    2    2    2  6.860231 0.551785 SUCCESS 106
110100010    3    3    3    3    4    5    4    3  5.605779 0.691294 SUCCESS 107
110100100    3    3    2    2    3    4    2    3  1.839114 0.985553 SUCCESS 108
110101000    1    3    3    4    2    1    5    3  6.075785 0.638743 SUCCESS 109
110101010    2    4    0    1    0    1    2    3  8.051795 0.428427 SUCCESS 110
110101100    3    2    2    4    1    1    2    1  4.003788 0.856782 SUCCESS 111
110110000    4    5    3    2    3    4    1    2  6.201561 0.624665 SUCCESS 112
110110010    2    3    2    2    2    2    1    1  2.246232 0.972517 SUCCESS 113
110110100    3    0    3    0    2    1    3    2  6.420015 0.600293 SUCCESS 114
110111000    2    5    4    2    3    1    2    2  5.165563 0.739743 SUCCESS 115
110111010    1    3    2    5    1    5    3    3  7.833341 0.449917 SUCCESS 116
110111100    1    3    4    4    1    3    3    2  4.318229 0.827331 SUCCESS 117
111000000    3    3    1    2    5    2    2    4  5.228451 0.732903 SUCCESS 118
111000010    1    4    4    2    1    2    2    4  5.102675 0.746548 SUCCESS 119
111000100    0    5    1    1    4    2    3    3  8.429123 0.392713 SUCCESS 120
111000110    2    1    4    4    2    5    1    3  6.923119 0.544950 SUCCESS 121
111001000    4    2    2    0    2    2    5    3  6.797343 0.558648 SUCCESS 122
111001010    2    2    2    4    5    1    2    3  5.165563 0.739743 SUCCESS 123
111001100    4    3    6    3    2    3    3    2  7.174672 0.517910 SUCCESS 124
111010000    3    2    2    1    0    2    2    3  3.940900 0.862416 SUCCESS 125
111010010    2    4    3    1    3    4    2    4  4.444005 0.815009 SUCCESS 126
111010100    3    2    1    3    0    1    1    4  6.482903 0.593305 SUCCESS 127
111010110    2    3    2    6    3    2    2    2  6.075785 0.638743 SUCCESS 128
111011000    4    6    1    1    5    3    1    4 13.043122 0.110374 SUCCESS 129
111011010    4    2    3    3    0    3    3    2  4.255341 0.833382 SUCCESS 130
111011100    1    1    4    3    4    3    1    1  5.824233 0.666913 SUCCESS 131
111100000    5    1    3    1    1    2    1    4  7.518901 0.481816 SUCCESS 132
111100010    1    4    0    3    4    2    2    4  6.797343 0.558648 SUCCESS 133
111100100    2    1    3    0    2    6    3    1 10.060903 0.260777 SUCCESS 134
111100110    3    3    5    2    1    4    2    2  5.228451 0.732903 SUCCESS 135
111101000    4    1    2    1    1    3    4    2  4.976899 0.760042 SUCCESS 136
111101010    2    2    0    2    0    3    1    2  6.294238 0.614310 SUCCESS 137
111101100    5    6    0    3    4    1    4    2 13.890457 0.084666 SUCCESS 138
111101110    1    4    6    3    3    3    4    2  8.869340 0.353438 SUCCESS 139
111110000    2    2    1    2    3    1    1    2  3.030678 0.932418 SUCCESS 140
111110010    1    0    1    0    5    2    1    3 10.593797 0.225794 SUCCESS 141
111110100    2    2    0    1    2    5    3    3  6.671567 0.572447 SUCCESS 142
111110110    4    3    3    4    3    0    3    3  5.291339 0.726032 SUCCESS 143
111111000    1    2    2    4    3    2    2    2  2.434896 0.964698 SUCCESS 144
111111010    3    2    1    1    1    2    2    2  3.030678 0.932418 SUCCESS 145
111111100    2    1    3    3    3    2    3    4  2.623560 0.955720 SUCCESS 146
111111110    2    3    1    4    3    1    2    4  4.255341 0.833382 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    2    1    0    1    2    3    4    1  6.420015 0.600293 SUCCESS   0
000000011    1    1    0    2    2    4    4    2  6.545791 0.586333 SUCCESS   1
000000101    3    3    1    4    2    2    1    1  4.066676 0.851058 SUCCESS   2
000000111    1    1    1    3    0    3    5    1  9.024905 0.340199 SUCCESS   3
000001001    3    5    1    2    6    0    2    4 12.917346 0.114725 SUCCESS   4
000001011    1    0    4    3    2    6    2    3 10.249568 0.247945 SUCCESS   5
000001101    1    5    1    2    1    6    4    4 12.980234 0.112531 SUCCESS   6
000001111    2    2    2    4    3    2    4    2  2.623560 0.955720 SUCCESS   7
000010001    4    3    3    2    3    3    1    3  2.686448 0.952469 SUCCESS   8
000010011    1    5    1    3    2    3    0    4  8.429123 0.392713 SUCCESS   9
000010101    2    4    3    2    2    0    4    3  5.102675 0.746548 SUCCESS  10
000010111    3    1    5    5    3    3    4    1  8.806452 0.358886 SUCCESS  11
000011001    3    1    0    1    3    7    1    0 16.713800 0.033231 SUCCESS  12
000011011    1    4    2    1    2    4    3    3  4.255341 0.833382 SUCCESS  13
000011101    4    3    0    2    1    2    3    2  4.914011 0.766726 SUCCESS  14
000011111    2    2    4    2    1    1    6    1  9.276457 0.319514 SUCCESS  15
000100011    5    1    4    1    4    3    1    2  7.707565 0.462545 SUCCESS  16
000100101    3    3    1    3    3    2    2    4  2.623560 0.955720 SUCCESS  17
000100111    3    1    2    5    1    3    0    2  7.456013 0.488323 SUCCESS  18
000101001    0    4    4    1    1    3    0    1  9.809351 0.278663 SUCCESS  19
000101011    4    4    2    3    2    2    4    3  3.659559 0.886460 SUCCESS  20
